n_8,n_33,n_42,n_27,n_2,n_48,n_16,n_23,n_21,n_12,n_44,n_45,n_39,n_5,n_6,n_46,n_29,n_17,n_22,n_40,n_13,n_36,n_25,n_37,n_15,n_14,n_43,n_35,n_31,n_3,n_0,n_20,n_7,n_28,n_32,n_18,n_11,n_41,n_1,n_9,n_38,n_24,n_10,n_47,n_19,n_34,n_49,n_4,n_26,n_30
0,1,2,1,0,2,0,0,3,0,0,2,1,1,2,2,0,0,1,3,2,1,0,2,2,1,3,0,1,2,2,3,1,0,0,1,1,2,0,0,2,0,2,0,1,2,1,2,2,0
1,0,2,0,2,1,1,2,3,1,0,1,1,1,1,2,0,0,1,1,2,1,0,1,0,0,2,1,1,0,2,3,1,0,0,2,1,0,0,0,2,2,3,1,2,0,1,2,2,2
0,1,2,2,1,3,3,1,0,0,2,3,3,1,1,1,0,1,1,1,2,3,1,1,3,0,3,0,2,0,2,2,1,0,0,1,1,1,2,0,0,0,1,1,0,0,1,1,0,3
3,0,0,1,1,2,2,2,3,0,0,2,1,2,2,1,0,1,1,3,2,3,1,1,2,0,3,0,0,2,1,2,1,2,0,1,1,0,2,1,2,2,3,0,3,2,1,0,1,0
3,1,2,2,1,1,1,0,1,1,2,0,0,1,2,1,0,1,1,1,0,1,1,0,1,1,3,1,2,1,2,3,1,0,1,1,0,2,0,1,0,0,1,0,3,1,0,1,1,3
1,0,2,0,2,2,2,2,0,1,0,0,3,0,2,2,0,0,1,2,1,2,1,0,1,0,1,1,2,0,1,3,0,1,1,1,0,0,1,1,1,1,2,0,3,3,0,0,0,3
2,1,2,2,1,3,2,0,3,1,3,3,1,2,0,1,1,2,0,0,1,1,0,0,3,2,2,1,2,0,0,0,0,2,0,2,0,2,0,1,2,0,0,0,0,0,0,2,0,2
1,1,2,2,0,1,3,0,2,0,1,1,3,1,1,1,0,2,2,0,2,2,0,1,2,0,2,0,3,0,1,2,1,2,1,1,1,1,2,1,0,2,2,1,3,2,0,0,0,3
2,0,0,1,2,1,0,2,2,0,2,0,1,0,1,1,0,1,1,1,0,2,0,2,1,0,0,1,1,0,1,3,1,2,0,2,1,0,0,1,0,0,2,1,1,0,0,0,1,2
3,0,2,2,1,3,1,0,0,1,2,0,1,2,2,3,0,2,0,3,2,1,0,2,0,2,3,1,3,0,2,3,1,1,1,1,1,2,2,0,1,0,0,1,1,1,1,2,1,0
1,1,2,2,2,3,3,2,1,1,3,0,0,0,2,3,0,0,2,2,2,2,1,1,0,1,0,0,0,0,2,3,1,0,0,1,1,1,2,1,1,0,1,0,1,2,0,2,2,0
0,0,2,0,1,1,0,2,3,1,0,3,1,3,1,2,0,2,2,3,0,3,1,2,0,1,3,1,2,0,2,2,0,1,0,1,1,2,1,0,0,0,3,1,3,2,1,0,1,3
1,1,0,1,2,1,0,2,1,0,2,1,1,0,2,2,0,1,2,3,0,3,0,1,3,1,2,1,0,2,2,3,1,2,0,2,0,2,1,0,0,0,0,0,0,2,0,2,0,2
3,1,0,2,2,2,3,0,0,0,1,0,1,1,2,1,0,1,1,0,0,3,1,1,3,1,3,0,1,0,1,2,1,0,0,0,0,0,2,0,0,1,2,1,3,2,0,1,1,0
0,2,2,0,2,0,0,2,2,1,0,2,3,1,1,1,0,0,0,3,0,1,0,0,1,1,2,0,3,0,2,3,1,2,0,1,1,2,0,0,1,0,2,0,1,3,0,0,1,3
3,0,2,2,0,2,1,0,1,1,1,0,1,2,2,1,0,1,1,0,0,2,0,2,3,0,2,1,0,0,2,3,1,1,0,1,0,2,0,1,2,0,3,0,0,2,1,2,1,0
3,1,2,1,2,2,2,2,1,1,2,3,3,1,2,3,0,0,1,2,2,1,1,2,0,2,2,1,0,0,1,3,1,2,1,1,1,1,2,0,2,0,2,0,1,3,0,2,2,0
3,2,2,0,1,1,0,0,1,0,2,2,1,1,1,3,0,0,2,3,1,2,0,2,2,2,2,1,1,0,2,3,1,2,0,1,1,0,0,1,2,2,3,1,0,2,1,0,2,0
1,0,2,1,1,0,1,2,2,0,1,3,0,2,2,2,0,1,1,2,1,1,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,1,0,0,2,0,0,0,0,3,0,2,1,1
2,2,1,1,2,1,1,2,1,1,3,1,1,1,2,2,0,1,0,1,1,1,1,0,2,0,3,1,0,0,2,3,1,2,0,1,1,1,0,0,1,2,0,0,3,1,1,2,0,0
1,0,2,1,1,0,1,2,3,1,2,3,1,1,2,0,0,0,1,3,1,0,0,0,0,2,3,1,3,0,2,0,1,2,0,2,1,0,1,0,0,2,2,1,0,0,1,1,2,2
2,2,2,0,2,0,2,2,2,1,1,0,1,0,0,1,0,2,2,0,1,1,0,2,0,2,2,0,2,0,1,3,1,0,1,1,0,2,0,1,1,0,0,1,0,3,1,2,0,2
2,2,2,2,2,0,2,0,1,0,3,3,0,3,1,1,0,2,2,1,1,2,1,0,0,2,0,1,0,0,1,2,1,2,0,1,1,2,1,1,0,0,3,0,1,2,1,0,0,2
0,2,2,1,0,2,1,2,2,1,1,2,3,1,2,1,0,0,0,1,1,2,1,2,2,2,3,0,3,0,1,2,0,2,1,1,1,0,0,0,2,2,3,1,1,2,1,0,2,1
0,1,2,1,2,1,2,2,2,1,1,3,1,2,2,3,0,2,2,0,2,1,1,1,1,2,0,1,2,2,1,2,0,2,1,1,1,2,1,0,0,2,2,1,2,3,0,0,0,2
